Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.058307,0.54615,0.053073,1.1042,-18.633,0.058034,0.074994,0.83027,1.057,0.45345,0.074994,0.14718,0.05538,0.074994,2064.3,0.17681,1.831,0.074994,0.043009,24.461,1.351,0.089243,0.033439,0.081425,0.45345,0.14626,0.541,0.12134,4.5305,0.3005,0.043009,112.75,3.2373,0.1634,0.089243,1.7522,12.181,0.49005,0.051181,0.083726,0.16203,0.051181,108.84,84.382,0.49897,0.87483,25.856,0.067672,0.038809,1.0302,0.50955,0.3089,1.0368,1.1204,1800.3,0.053968,0.12858,0.94603,0.080708,14.922,4.3256,106.66,3.422,3.9867,0
0.14898,1.3241,0.12352,1.1423,97.189,-0.62713,0.14898,-0.24478,0.32269,-0.32411,0.34768,0.17159,0.71836,0.14898,2084.9,0.17507,0.75522,0.14898,0.46168,11.838,2.0386,0.34761,0.46168,-0.47821,-0.47815,0.17507,1.7494,14.955,3.1134,4.0628,1.049,637.5,0.57255,0.37542,-0.17441,0.32269,2.1524,0.13178,-0.54049,0.016447,0.10254,1.0772,1105.6,1093.8,-0.54049,1.1302,7.6847,0.26478,0.82053,0.74898,0.86822,1.7466,-39.242,15.955,160.37,-0.54049,-0.45965,0.82457,-1.4066,30.833,0.33371,982.06,0.37167,39.07,0
0.10331,0.48495,0.17242,1.4292,3.2731,0.17263,0.12732,1.004,1.0666,0.48689,0.12732,0.3169,0.073749,0.12732,1088.7,0.33526,2.062,0.12732,0.057752,25.393,1.1898,0.14992,0.046861,0.21788,0.48689,0.28575,0.72529,0.40493,4.4795,0.17633,0.057752,70.945,5.1448,0.30914,0.14992,2.2218,5.0588,0.57008,0.068003,0.24091,0.086095,0.068003,79.04,53.646,0.67357,1.0474,0.068003,0.11465,0.052006,1.184,0.40177,0.19437,1.1435,1.3388,5201.4,0.062403,0.21218,0.9376,0.17085,14.374,6.8038,66.518,5.4872,5.1775,0
-0.033557,0.60326,-0.1495,0.63738,1023.8,0.0,-0.033557,0.65765,1.6885,0.39674,-0.017299,-0.081391,0.0088893,-0.033557,14670.0,0.024881,1.6577,-0.033557,-0.019873,14.443,0.99356,-0.017299,-0.019873,-0.023038,-0.033557,0.024881,-1.064,-0.20279,3.8089,0.35175,-0.010544,87.848,4.1562,2.8404,-0.0245,1.6885,1.0943,0.57582,-0.01451,0.060898,0.64312,-0.010245,51.378,36.934,-0.50223,0.47532,14.232,-0.065865,-0.039008,0.43561,0.41229,0.24061,0.53816,0.78107,-962.73,-0.01451,-0.084581,1.0244,0.45138,25.272,9.8824,89.122,4.0955,2.2904,0
0.0077797,0.34012,0.21064,2.1967,-17.341,0.0,0.0077797,1.9401,0.95359,0.65988,0.018454,0.044199,0.083169,0.0077797,1565.3,0.23318,2.9401,0.0077797,0.0081583,94.949,0.76724,0.018368,0.0081583,0.14492,0.010088,0.23318,1.7207,0.34343,4.3575,0.34568,0.016816,67.501,5.4073,2.7983,0.0018122,0.95359,1.3831,0.76008,0.0019004,0.087861,0.12612,0.019262,142.08,47.129,0.031362,0.7874,95.13,-0.053161,-0.055748,1.1368,0.17602,0.18493,1.0759,1.2392,4797.7,0.0019004,0.01179,0.99207,0.15185,3.8442,7.7446,67.373,5.4176,1.5547,0
0.095074,0.092943,0.1977,3.1271,52.268,0.095074,0.083841,9.4952,1.1353,0.88252,0.083841,0.90207,0.1098,0.083841,286.32,1.2748,10.759,0.083841,0.077695,20.914,,0.11396,0.088104,0.083841,0.88252,1.3957,1.1989,0.2787,4.8726,0.020757,0.077695,35.69,10.227,1.2261,0.11396,1.0901,,0.88252,0.1056,0.79013,0.020563,0.1056,73.468,52.554,1.5376,2.4618,23.744,0.079314,0.0735,3.1271,0.092943,0.097781,1.2441,1.2441,14744.0,0.11916,0.10773,0.88084,0.0,17.452,6.9452,31.437,11.61,1.5212,0
0.27022,0.21636,0.38936,3.0201,62.724,0.52528,0.33039,3.3977,1.4868,0.73512,0.33039,1.7141,0.37395,0.33039,211.67,1.7244,4.622,0.33039,0.33117,27.29,1.6866,0.33373,0.27086,0.58545,0.73512,1.4463,4.9736,0.93172,4.4828,0.19678,0.33117,104.84,3.4813,1.5425,0.33373,1.0352,21.494,0.75873,0.33452,1.1691,0.018897,0.33452,130.53,103.24,3.6227,2.6331,40.574,0.29105,0.29173,2.6905,0.19274,0.28725,1.7591,1.8156,11835.0,0.32742,0.36759,0.67258,0.032119,13.375,3.5355,70.517,5.1761,2.3873,0
0.14939,0.15145,0.34017,4.1638,829.55,0.0,0.14939,5.6028,0.8539,0.84855,0.15106,1.3895,0.24963,0.14939,259.33,1.4074,6.6028,0.14939,0.17496,45.742,0.82861,0.15089,0.17496,0.84915,0.83641,1.4074,90.499,0.61591,3.7295,0.070717,0.17691,49.957,7.3819,5.2406,0.068337,0.8539,23.61,0.86298,0.08003,1.006,0.023518,0.17671,145.13,99.389,1.3961,3.1685,49.212,0.087126,0.10203,2.956,0.10752,0.13547,1.5364,1.5625,1824.8,0.08003,0.17606,0.93145,0.017005,7.9795,3.6724,45.959,7.9418,1.5461,0
-0.052821,0.37141,0.27275,1.768,5.3826,0.0,-0.052565,1.6925,1.4274,0.62859,-0.043917,-0.148,0.011771,-0.052565,8068.8,0.045236,2.6925,-0.052565,-0.036827,61.724,0.71507,-0.047087,-0.037006,0.41591,0.57662,0.044547,-5.4449,0.73303,4.0166,0.2533,-0.032162,89.734,4.0676,3.8897,-0.017292,1.4274,29.473,0.64171,-0.012115,0.05819,0.5557,-0.032989,155.28,93.559,-0.21883,1.0883,60.985,-0.11645,-0.081587,1.6906,0.35516,0.24585,1.6894,1.7246,2833.9,-0.012115,-0.084031,1.0361,0.020864,5.9134,3.9013,90.821,4.0189,3.8361,0
0.032072,0.84412,-0.17645,0.75394,-100.63,0.0,0.032397,0.18467,2.2479,0.15588,0.12348,0.045178,0.025917,0.032397,5288.6,0.069017,1.1847,0.032397,0.014412,62.549,,0.1216,0.014268,0.032397,0.057861,0.068632,1.3351,-0.38413,3.0879,0.3719,0.025526,123.19,2.9629,2.517,0.12321,2.2479,1.284,0.27694,0.054811,0.046225,0.19081,0.054098,82.406,19.857,0.083258,0.21676,66.176,0.095743,0.042593,0.64049,0.7171,0.33751,0.33935,0.60289,-216.02,0.054811,0.20574,0.98561,0.77658,5.8354,18.382,116.44,3.1347,4.8936,0
-0.060984,0.41618,0.36655,1.8986,-12.209,0.0,-0.060984,1.4028,4.8777,0.58382,-0.060933,-0.14951,0.0040928,-0.060984,7609.2,0.047968,2.4028,-0.060984,-0.012503,30.953,0.90703,-0.029973,-0.012503,-0.10115,0.5531,0.047968,-591.33,1.6252,2.8136,0.040449,-0.012503,30.521,11.959,11.721,-0.00035635,4.8777,,0.58382,-7.3057e-05,0.81998,0.27215,-0.006145,32.924,1.9706,-0.14743,0.88454,30.951,-0.11092,-0.02274,1.8609,0.4079,0.08362,2.5885,2.5885,238.64,-7.3057e-05,-0.10446,1.0061,0.0,11.792,185.22,30.523,11.958,21.626,0
0.059136,0.90523,-0.33304,0.43653,-3433.4,-0.026767,0.059136,0.1047,3.2423,0.094773,0.12205,0.10005,0.038445,0.059136,2650.7,0.1377,1.1047,0.059136,0.018239,5.9642,0.94858,0.12179,0.018239,-0.0157,0.065307,0.1377,1.9358,-0.44886,4.1262,0.27813,0.027233,69.599,5.3247,3.4767,0.14259,3.2423,2.2474,0.18601,0.043977,0.016078,0.1611,0.037563,27.976,22.012,1.1162,0.3469,6.1444,0.056275,0.017356,0.28503,0.59106,0.1878,0.12773,0.25069,-4453.0,0.043977,0.62397,0.99007,0.96266,61.198,16.582,66.538,5.4856,4.3698,0
-0.12834,0.52029,-0.11753,0.7741,-24.423,-0.12042,-0.12336,0.78343,0.97522,0.40761,-0.12336,-0.2371,-0.012869,-0.12336,-2534.0,-0.14404,1.922,-0.12336,-0.021184,16.916,1.0235,-0.14044,-0.022039,-0.11707,0.40761,-0.15361,-0.23519,-0.19679,3.5947,0.081571,-0.021184,31.802,11.477,-0.26993,-0.14044,5.8642,,0.40761,-0.024117,0.1147,-0.18589,-0.024117,21.503,4.5875,-0.47554,0.25537,16.497,-0.18886,-0.032432,0.7741,0.52029,0.08713,0.68248,0.68248,-462.24,-0.025414,-0.31486,1.0254,0.0,21.577,79.564,32.611,11.193,9.7504,0
-0.00069032,0.045461,0.068014,3.7847,1020.0,-0.10462,-0.00089832,18.902,0.39066,0.8593,-0.00089832,-0.03678,0.25515,-0.00089832,7550.0,0.048345,21.997,-0.00089832,-0.10429,2.4964,0.78227,-0.012342,-0.080142,-0.11299,0.8593,0.05292,-5.5974,0.074942,5.1835,5.2761,-0.10429,404.31,0.90277,-0.27148,-0.012342,0.032613,4.3914,0.88033,-1.4328,0.5842,-0.16165,-1.4328,3312.4,3309.9,-11.717,3.7823,0.97525,-0.015438,-1.7922,2.0334,0.024424,1.1077,0.94682,0.97,10379.0,-1.5598,-0.00080335,2.5598,0.024481,146.21,0.11028,1034.9,0.35267,0.0094911,0
0.3165,0.14057,0.1621,2.1531,53.784,-0.052289,0.40064,6.1138,1.5463,0.85943,0.42146,2.8501,0.28228,0.40064,117.55,3.1051,7.1138,0.40064,0.2591,0.0,0.96275,0.42143,0.20468,1.2305,0.81664,2.5066,20.236,0.23245,3.9707,-0.07896,0.26131,46.419,7.8631,7.8631,0.44097,1.5463,,0.85943,0.28518,1.8851,0.010247,0.27254,8.8952,8.8952,,2.1531,0.0,0.38558,0.24936,2.1531,0.14057,0.12718,1.2325,1.2325,1515.4,0.28518,0.36827,0.24936,0.0,,41.033,33.182,11.0,2.2174,0
0.036496,0.22345,0.0096259,1.0679,-87.425,0.09922,0.036496,3.4754,1.0817,0.77655,0.036496,0.25762,0.15911,0.036496,870.8,0.41916,4.4754,0.036496,0.062001,78.793,0.97169,0.045665,0.062001,0.09922,0.77655,0.41916,0.83919,0.011342,4.4004,0.37867,0.062001,95.025,3.8411,0.20437,0.045665,0.59074,0.29621,0.85833,0.077579,0.0096658,0.071441,0.077579,92.965,14.172,0.28721,0.17099,85.233,-0.011497,-0.019532,0.67709,0.14167,0.26034,0.91499,1.0113,242.03,0.075558,0.046998,0.92444,0.10531,4.6324,25.756,87.845,4.155,0.69357,0
0.21254,0.27152,-0.019142,0.89618,-157.09,0.2532,0.26402,2.683,0.34535,0.72848,0.27481,1.432,0.77051,0.26402,372.43,0.98005,3.683,0.26402,0.76449,35.081,1.1624,0.22023,0.61543,0.21136,0.60349,0.79045,20.405,-0.02293,5.2849,0.7862,0.76449,259.2,1.4478,0.98311,0.08573,0.34535,1.5151,0.81563,0.24824,0.32568,0.040712,0.63768,111.17,76.085,6.4032,0.71614,45.388,0.21814,0.63165,0.60854,0.18437,0.69071,0.87267,0.97707,0.89618,0.24824,0.0,0.46956,0.11963,10.404,4.7972,194.86,1.8732,0.41371,0
0.18339,0.14914,0.091112,1.8876,6.035,0.0,0.22898,5.7052,1.0291,0.85086,0.23653,2.2306,0.32255,0.22898,163.99,2.2257,6.7052,0.22898,0.22251,27.871,1.6104,0.23653,0.17821,0.44762,0.51189,1.92,31.325,0.11301,3.8314,0.14431,0.22627,47.528,7.8675,5.4152,0.24075,1.0441,2.5617,0.89583,0.23394,0.013155,0.014644,0.22984,68.246,40.374,2.3338,0.77866,36.383,0.13357,0.1298,1.2992,0.10265,0.13021,1.0554,1.1111,618.04,0.23394,0.21554,0.77347,0.052844,13.096,9.0404,36.409,10.025,1.2764,0
0.092577,0.48406,-0.05709,0.81699,101.06,0.0,0.092577,1.0659,1.2032,0.51594,0.09258,0.29677,0.71333,0.092577,205.86,1.773,2.0659,0.092577,0.076945,26.079,0.98717,0.0,0.076945,0.23194,0.51023,1.773,0.0,-0.076617,3.9424,0.38844,0.16882,460.32,0.79293,0.511,0.0049318,1.2032,1.0074,0.68359,0.0040991,0.061398,0.021073,0.0,71.506,45.427,1.0769,0.54142,126.85,-0.76568,-0.63638,0.52651,0.31195,1.2611,0.69241,0.9174,-499.99,0.79441,0.17943,0.20867,0.32495,13.996,8.0349,94.636,3.8569,1.6147,0
0.12149,0.060357,0.68814,12.401,98.506,0.0,0.15212,15.568,2.5019,0.93964,0.15245,2.5204,0.13835,0.15212,63.645,5.7349,16.568,0.15212,0.060802,13.802,1.3759,0.1388,0.048557,0.24567,0.19888,5.2273,425.86,2.7361,1.8293,-0.20865,0.060802,9.3225,39.152,39.152,0.1388,2.5019,,0.93964,0.055479,9.6487,0.006045,0.055479,24.235,10.433,1.2841,10.834,14.613,-0.055216,-0.02207,12.401,0.060357,0.025541,3.7361,3.7361,46.448,0.055473,0.12929,0.93953,0.0,26.445,34.985,8.8054,41.452,9.9479,0
0.62567,0.26616,0.17973,1.7754,3.5645,0.0,0.62567,2.7571,1.7308,0.73384,0.63854,2.6994,0.42443,0.62567,132.25,2.76,3.7571,0.62567,0.36149,34.348,1.187,0.63557,0.36149,1.6609,0.67472,2.76,49.407,0.30542,3.7078,0.1117,0.3663,76.243,4.7874,4.169,0.62117,1.7308,12.84,0.7532,0.35889,0.34424,0.011917,0.36721,69.957,35.609,3.8415,1.0727,53.575,0.52663,0.30427,1.5461,0.23178,0.20888,1.247,1.2799,917.19,0.35889,0.85261,0.64241,0.026388,10.627,10.25,48.88,7.4673,2.9411,0
0.10087,0.33563,0.27967,2.3418,31.904,0.0,0.10087,1.9795,1.1485,0.66437,0.1017,0.48394,0.10807,0.10087,986.91,0.36984,2.9795,0.10087,0.087822,65.555,0.98375,0.0,0.087822,0.31467,0.60237,0.36984,0.0,0.54634,5.308,0.2556,0.19694,93.165,3.9178,2.433,0.0071414,1.1485,2.3273,0.78547,0.0062178,0.21657,0.48095,0.0,140.77,75.216,0.48898,1.3521,92.205,-0.023261,-0.020253,1.4543,0.20843,0.25525,1.2979,1.5344,56833.0,0.28904,0.15182,0.71528,0.18227,5.5679,4.8527,66.237,5.5105,2.2437,0
0.27493,0.57571,0.046148,1.0838,-50.175,0.0,0.27493,0.73698,2.6797,0.42429,0.30122,0.4992,0.11929,0.27493,657.38,0.55524,1.737,0.27493,0.1026,50.016,0.80716,0.29905,0.1026,0.67629,0.27942,0.55524,11.377,0.11448,3.8225,0.20892,0.10402,84.35,4.3272,4.1396,0.29643,2.6797,9.9209,0.44744,0.11062,0.037705,0.055823,0.1116,78.476,28.46,0.74875,0.41708,56.237,0.25433,0.094911,1.0368,0.55075,0.23109,1.0526,1.11,306.67,0.11062,0.64799,0.8976,0.054571,7.2977,12.825,75.019,4.8655,6.6476,0
0.1549,0.2485,0.27927,2.1238,27.877,0.41927,0.19698,2.31,1.106,0.57404,0.19698,0.79268,0.12042,0.19698,379.34,0.96219,4.0242,0.19698,0.099202,25.642,1.1108,0.20138,0.078009,0.53817,0.57404,0.79284,1.1218,0.59137,6.089,0.083081,0.099202,50.523,7.2244,0.8104,0.20138,2.0144,,0.57404,0.10142,0.3523,0.033551,0.10142,80.921,55.28,1.1104,1.5625,28.361,0.15926,0.080207,2.1238,0.2485,0.13842,1.2156,1.2156,342750.0,0.095881,0.26984,0.90412,0.0,14.235,6.6028,45.679,7.9905,4.2048,0
0.26901,0.39193,0.35278,2.0264,12.557,0.0,0.26901,1.5515,3.2252,0.60807,0.26901,0.78272,0.083409,0.26901,531.78,0.68638,2.5515,0.26901,0.083409,29.018,1.562,0.0,0.083409,0.39359,0.37311,0.68638,,1.1622,3.1731,0.095046,0.21102,52.35,6.9723,6.1141,0.002163,3.2252,9.1222,0.65631,0.00067065,0.28563,,0.0,67.71,38.692,1.0492,1.2804,39.055,0.0,0.0,1.777,0.34369,0.14342,2.0033,2.1622,525.5,0.25701,0.4424,0.74318,0.079333,12.579,9.4335,38.895,9.3842,10.625,0
0.017568,0.43925,0.4296,1.978,63.507,0.52727,0.021091,1.2766,1.9186,0.56075,0.025236,0.048017,0.028693,0.021091,2912.4,0.12533,2.2766,0.021091,0.010993,17.315,0.64631,0.020103,0.009157,0.88926,0.54484,0.1173,4.8504,3.2756,3.4973,0.15522,0.013154,83.815,4.3548,4.3548,0.0056991,1.9186,,0.56075,0.0029705,0.33825,0.27084,0.010478,137.03,119.72,0.19303,1.7708,17.367,-0.013854,-0.0072213,1.978,0.43925,0.22963,4.2756,4.2756,1350.1,0.0029705,0.03133,0.98912,0.0,21.08,3.0489,83.566,4.3678,14.629,0
-0.18523,0.72502,-0.011243,0.98449,-246.55,-0.18577,-0.18253,0.37798,0.75357,0.27404,-0.18253,-0.25176,-0.29549,-0.18253,-1631.0,-0.22379,1.3793,-0.18253,-0.33243,314.25,0.86355,-0.18522,-0.33734,-0.15334,0.27404,-0.22751,-2.542,-0.039283,4.4725,1.1146,-0.33243,363.18,1.005,-0.25547,-0.18522,0.55538,,0.27404,-0.33733,0.15747,-0.14451,-0.33733,398.59,84.332,-0.39181,0.33245,236.81,-0.2055,-0.37426,0.98449,0.72502,0.99502,0.95745,0.95745,-333.71,-0.32702,-0.67592,1.327,0.0,1.1615,4.3281,481.95,0.75734,1.9184,0
0.0049725,0.1889,0.070455,1.373,-94.205,0.0099915,0.0054834,4.2938,0.25813,0.8111,0.044123,0.029028,0.055735,0.0054834,4792.5,0.076161,5.2938,0.0054834,0.021243,181.29,1.1866,0.044123,0.019264,0.00026206,0.014967,0.073457,1.1419,0.095126,2.4792,0.25687,0.17093,288.63,1.2646,1.2646,0.019243,0.25813,,0.8111,0.07455,0.66183,0.11875,0.17093,189.95,8.659,0.038784,0.69425,195.9,0.035219,0.13644,1.373,0.1889,0.79076,1.0951,1.0951,21.239,0.07455,0.0061306,0.98062,0.0,2.0133,42.153,267.11,1.3665,0.34852,0
-0.069482,0.94397,0.36231,2.9535,7.4825,-0.25677,-0.069482,0.041558,0.97288,0.039229,-0.069482,-0.37463,-0.021437,-0.069482,-10968.0,-0.03328,1.0594,-0.069482,-0.047412,82.326,1.0,-0.053609,-0.047412,-0.25118,0.039229,-0.03328,-0.35589,0.80119,4.3212,0.63987,-0.047412,44.94,8.1219,-0.056791,-0.053609,1.4883,0.2864,0.79773,-0.036581,0.040411,-1.9968,-0.036581,134.56,52.238,-0.21021,1.1713,80.093,-0.091676,-0.062556,0.58029,0.18547,0.12312,0.086748,1.764,7590.9,-0.027879,-1.7712,1.0279,19.335,4.4336,6.9872,46.193,7.9016,3.2407,0
0.016893,0.60966,0.077393,1.1534,152.17,0.0,0.027588,0.64025,5.7686,0.39034,0.14871,0.054696,0.01738,0.027588,2219.6,0.16445,1.6403,0.027588,0.0047825,5.2127,0.97794,0.0017378,0.0029284,0.14232,0.221,0.1469,0.014348,0.18505,3.7904,0.097822,0.0095433,31.798,11.495,9.51,-0.02124,5.7686,5.397,0.48287,-0.0036819,0.11105,0.27312,0.00030125,33.267,28.055,0.20505,0.99011,5.1863,-0.070931,-0.012296,0.95427,0.50439,0.086995,0.93333,1.1546,477.6,-0.0036819,0.043277,1.0261,0.23706,70.021,13.01,31.915,11.437,13.793,0
0.08414,0.46969,0.28205,1.6005,48.947,0.0,0.11682,1.1291,1.9137,0.53031,0.24306,0.24871,0.074836,0.11682,1197.1,0.30491,2.1291,0.11682,0.061043,9.0613,0.98112,0.19552,0.043968,0.24716,0.48611,0.23534,1.5487,1.1361,3.0535,0.23846,0.078862,99.093,3.6834,3.6834,0.18361,1.9137,,0.53031,0.095947,0.03462,0.070551,0.10217,140.28,131.22,1.7711,1.4994,10.023,0.16912,0.088376,1.6005,0.46969,0.27149,2.1361,2.1361,319.01,0.095947,0.15866,0.9408,0.0,40.281,2.7816,89.585,4.0743,7.7083,0
-0.92947,0.39638,0.14348,1.3622,-2.334,0.0,-0.92995,1.5222,3.3225,0.60338,-0.92995,-2.3476,-0.2799,-0.92995,-155.58,-2.3461,2.5229,-0.92995,-0.2799,13.543,0.68996,-0.91546,-0.27975,-0.32319,-0.41208,-2.3449,-50.975,0.31165,3.617,0.061059,-0.27989,50.071,10.859,10.853,-0.3215,3.3897,,0.60338,-0.096765,0.60989,-0.014433,-0.27554,32.739,19.196,-7.5395,0.9211,10.46,-0.91546,-0.27554,1.3614,0.39614,0.092088,1.3106,1.3106,594.0,0.13086,-1.5404,1.046,0.0,26.951,19.014,43.519,8.3872,7.2167,1
-0.051498,0.55242,-0.083599,0.76862,-74.705,-0.03275,-0.047138,0.80146,0.94403,0.44274,-0.047138,-0.13047,0.032146,-0.047138,7459.7,0.048929,1.8102,-0.047138,-0.056061,32.147,0.78694,-0.026628,-0.061247,-0.042759,0.44274,0.041036,-0.29896,-0.11574,4.9961,0.64142,-0.056061,148.06,2.4652,-0.048201,-0.026628,0.88175,1.0655,0.63386,-0.031668,0.068849,0.38203,-0.031668,109.75,77.603,-0.6954,0.56365,30.348,-0.1008,-0.11988,0.5027,0.3613,0.40564,0.61296,0.87757,-8285.1,-0.059284,-0.11632,1.0593,0.43168,11.354,4.7034,156.84,2.3272,1.1641,0
0.0078355,0.40093,0.33391,1.8974,159.19,0.0,0.010145,1.4942,0.80037,0.59907,0.042563,0.027266,0.045079,0.010145,4056.1,0.089989,2.4942,0.010145,0.012676,0.39279,0.73698,0.026339,0.0097899,0.00095105,0.0078351,0.084227,0.8125,1.1358,3.3753,-0.066992,0.012676,174.56,2.0909,1.9405,0.022362,0.80037,24.445,0.62791,0.027939,1.223,0.25566,0.032909,114.44,114.05,9.0974,1.8951,0.40408,0.00040536,0.00050647,1.7609,0.37209,0.47826,2.0376,2.1358,792.44,0.02794,0.013079,0.98765,0.048152,929.26,3.2004,169.69,2.151,2.7223,0
0.0404,0.14694,0.43367,3.9513,69.361,0.24743,0.05775,5.7047,1.0087,0.83826,0.05775,0.39301,0.052933,0.05775,610.24,0.59813,6.8054,0.05775,0.034781,26.271,0.70228,0.010914,0.024331,0.32447,0.83826,0.48005,0.066306,1.034,4.895,-0.034461,0.034781,32.584,11.202,0.074276,0.010914,1.714,,0.83826,0.0065732,1.4086,0.11767,0.0065732,82.132,55.861,0.33805,3.138,26.5,-0.019226,-0.011579,3.9513,0.14694,0.08927,1.9988,1.9988,34057.0,0.0086614,0.048195,0.99134,0.0,13.894,6.5341,32.301,11.3,3.9591,0
0.025936,0.28608,0.6809,3.4693,52.605,0.077023,0.038577,2.3811,1.0096,0.68118,0.038577,0.1399,0.01243,0.038577,1779.9,0.20506,3.4955,0.038577,0.0081737,0.0,0.92783,0.036838,0.0054953,0.10414,0.68118,0.16088,0.078801,15.707,3.7296,-0.019903,0.0081737,21.53,16.953,0.12877,0.036838,4.726,92.593,0.69152,0.0078053,1.3808,0.16522,0.0078053,44.538,44.538,,3.4693,0.0,0.01675,0.003549,3.344,0.27575,0.058986,15.713,15.952,3653.7,0.0094953,0.038075,0.9905,0.015167,,8.1952,21.325,17.116,108.87,0
-0.051366,1.0274,-0.25237,0.69458,-188.34,-0.015522,-0.054042,-0.026637,0.80186,-0.027366,-0.04286,-0.065404,0.013263,-0.054042,35261.0,0.010351,0.97336,-0.054042,-0.067396,79.456,,-0.049101,-0.064058,-0.054042,-0.066888,0.012957,-4.3908,-0.59229,4.7456,1.2555,-0.05345,340.5,1.072,0.86214,-0.083873,0.80186,2.4664,0.13455,-0.1046,0.028176,2.1986,-0.061233,250.64,171.19,-0.29427,0.48332,71.932,-0.11378,-0.14189,0.55863,0.82628,0.93288,-0.064225,0.31578,-14048.0,-0.1046,1.877,1.0604,-5.9168,4.5937,2.1322,376.12,0.97045,1.8819,0
0.16994,0.25693,0.24862,1.9851,-0.73728,0.0,0.20909,2.8921,2.2035,0.74307,0.23526,0.82842,0.13523,0.20909,314.71,1.1598,3.8921,0.20909,0.094888,40.104,1.0028,0.23143,0.077123,0.64271,0.73271,1.0074,8.8409,0.49827,3.7627,0.082256,0.098404,46.674,7.8202,7.6822,0.22976,2.2035,57.105,0.74761,0.10427,0.34092,0.026737,0.10502,68.737,28.633,0.70192,1.0258,44.773,0.14253,0.064684,1.95,0.25239,0.12787,1.4892,1.4983,1439.5,0.10427,0.22871,0.90538,0.0061015,9.1012,12.748,41.807,8.7305,4.4161,0
0.034522,0.093352,0.80295,9.6013,216.19,0.0,0.037992,9.7122,1.1064,0.90665,0.038356,0.40698,0.061442,0.037992,501.25,0.72819,10.712,0.037992,0.034339,53.133,0.55441,0.0096778,0.031203,0.7174,0.83048,0.69101,26.582,7.7431,2.8172,-0.51502,0.034669,31.069,11.748,11.748,0.0096747,1.1064,,0.90665,0.0087446,7.1177,0.078454,0.0087473,76.489,23.356,0.21435,7.8761,53.602,-0.020308,-0.018355,9.6013,0.093352,0.085121,8.7431,8.7431,527.1,0.0087446,0.038076,0.96653,0.0,6.8696,15.628,30.798,11.852,10.669,0
0.010723,0.1196,0.74006,7.1878,65.43,-0.075683,0.010606,7.2694,0.99693,0.86942,0.010606,0.088679,0.040258,0.010606,896.1,0.40732,8.3612,0.010606,0.0087648,158.56,0.84029,0.0093467,0.0088615,-0.071687,0.86942,0.4083,0.077003,5.2733,4.4016,-0.029106,0.0087648,35.965,10.149,0.078149,0.0093467,1.2481,,0.86942,0.007724,1.3004,0.082857,0.007724,212.39,53.83,0.020399,2.7925,158.07,-0.028763,-0.023769,7.1878,0.1196,0.098533,6.1951,6.1951,18657.0,-0.0030784,0.012334,1.0031,0.0,2.302,6.7806,36.075,10.118,8.6225,0
-0.024388,0.0045209,0.14151,32.302,42.674,-0.084321,-0.024388,219.9,0.95678,0.99414,-0.024388,-5.3944,0.041358,-0.024388,47.907,7.6189,221.19,-0.024388,-0.029283,0.0,0.30525,-0.024876,-0.029283,-0.084321,0.99414,7.6189,-0.28578,0.16571,4.5988,-0.099866,-0.029283,1.8957,192.54,-5.5025,-0.024876,0.855,,0.99414,-0.029869,29.418,0.0043772,-0.029869,5.7133,5.7133,,32.302,0.0,-0.083709,-0.10051,32.302,0.0045209,0.0051937,1.1641,1.1641,5618.7,-0.045175,-0.024531,1.0452,0.0,,63.886,1.9813,184.22,0.97526,0
4.8857e-05,0.10659,0.59381,14.005,250.34,0.0,0.0046873,8.3819,0.84169,0.89341,0.057785,0.10265,0.079876,0.0046873,578.68,0.63075,9.3819,0.0046873,0.005569,12.725,0.57431,-0.00081466,5.8047e-05,0.56046,0.86525,0.58723,-0.015343,1.6471,3.8514,-0.52172,0.0056181,19.384,18.83,8.0667,-0.018126,0.84169,,0.89341,-0.021535,12.171,0.057558,-0.00096789,36.302,23.577,0.001665,13.362,12.457,-0.063358,-0.075274,5.9995,0.045662,0.053107,2.4781,2.4781,4217.5,-0.021535,5.4686e-05,0.99494,0.0,28.683,15.481,19.801,18.433,2.3346,0
0.0,0.84471,0.14629,1.1732,8.8143,0.0,0.0,0.18384,4.883,0.15529,0.0,0.0,0.00015363,0.0,410990.0,0.0008881,1.1838,0.0,0.0,2.0187,0.65708,-0.010503,0.0,0.036009,0.12678,0.0008881,,16.25,3.1248,0.085574,0.0,63.278,5.7682,5.7682,0.010503,4.883,,0.15529,0.0021509,0.50533,-2.8872,-0.0021509,42.169,40.151,0.0,1.1412,2.0231,-0.011253,-0.0023045,1.1732,0.84471,0.17336,17.25,17.25,195.0,0.0021509,0.0,1.0,0.0,180.81,9.0908,63.142,5.7806,542.42,0
